source,frame_index,vehicle_index,plate_index,plate_ascii,plate_fa,grammar_valid,province_known,detection_complete,vehicle_confidence,plate_confidence,character_detection_confidence,character_classification_confidence
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110100_0853_jpg.rf.bc3615fcbd11aed7d08e24032ef48e11__c00.jpg,0,0,1,9 3 l 5 1,۹ ۳ ل ۵ ۱,False,False,False,1.0000,0.7032,0.7719,0.8574
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110100_0853_jpg.rf.bc3615fcbd11aed7d08e24032ef48e11__c01.jpg,0,0,0,93 l 512 | 79,۹۳ ل ۵۱۲ ایران ۷۹,True,True,True,1.0000,0.8468,0.8358,0.8973
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110100_0853_jpg.rf.bc3615fcbd11aed7d08e24032ef48e11__c03.jpg,0,0,0,sad9 sin sad7sin | 7sin,ص۹ س ص۷س ایران ۷س,False,False,True,1.0000,0.8029,0.7793,0.5724
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110100_0853_jpg.rf.bc3615fcbd11aed7d08e24032ef48e11__c03.jpg,0,0,1,44 ta sin93 | 79,۴۴ ط س۹۳ ایران ۷۹,False,True,True,1.0000,0.4451,0.8187,0.7635
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110101_1985_jpg.rf.1f87ee92c3cef2e8a7ddfec56425464b__c00.jpg,0,0,0,sin1 d 316 | sin9,س۱ د ۳۱۶ ایران س۹,False,False,True,1.0000,0.8762,0.8260,0.7242
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110101_1985_jpg.rf.1f87ee92c3cef2e8a7ddfec56425464b__c01.jpg,0,0,0,sin4 m h5sad | sad3,س۴ م ه۵ص ایران ص۳,False,False,True,1.0000,0.8573,0.7914,0.7238
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110101_1985_jpg.rf.1f87ee92c3cef2e8a7ddfec56425464b__c01.jpg,0,0,1,sin 1 d 3 sad sad,س ۱ د ۳ ص ص,False,False,False,1.0000,0.5691,0.7197,0.5669
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c00.jpg,0,0,0,sin8 d 874 | 7pwd,س۸ د ۸۷۴ ایران ۷نماد معلولیت,False,False,True,1.0000,0.8963,0.7675,0.8208
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c01.jpg,0,0,0,3sin sin 3sin3 | sin9,۳س س ۳س۳ ایران س۹,False,False,True,1.0000,0.8638,0.5443,0.6741
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c01.jpg,0,0,1,87 n 518 | 37,۸۷ ن ۵۱۸ ایران ۳۷,True,True,True,1.0000,0.7819,0.8309,0.9976
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c02.jpg,0,0,0,87 n 518 | 37,۸۷ ن ۵۱۸ ایران ۳۷,True,True,True,1.0000,0.8440,0.8311,0.9986
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c03.jpg,0,0,0,37 sad 129 | 79,۳۷ ص ۱۲۹ ایران ۷۹,True,True,True,1.0000,0.8437,0.8310,0.9965
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c03.jpg,0,0,1,gh 3 5 4 1 6,غ ۳ ۵ ۴ ۱ ۶,False,False,False,1.0000,0.7436,0.8207,0.8643
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c04.jpg,0,0,0,37 sad 129 | 79,۳۷ ص ۱۲۹ ایران ۷۹,True,True,True,1.0000,0.7752,0.8323,0.9981
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110103_3122_jpg.rf.87ccc634163461747b1fce5250f0b044__c04.jpg,0,0,1,0,۰,False,False,False,1.0000,0.4708,0.7386,0.4242
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/Compress_20250205_110104_4252_jpg.rf.612182487cb40e37d1b0963bfdb51959__c00.jpg,0,0,0,38 l 541 | 79,۳۸ ل ۵۴۱ ایران ۷۹,True,True,True,1.0000,0.8809,0.8495,0.8220
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_115414_jpg.rf.9be9ad810365c7c74b214fc9d8a37712__c00.jpg,0,0,0,78 n 499 | 79,۷۸ ن ۴۹۹ ایران ۷۹,True,True,True,1.0000,0.8817,0.8413,0.9071
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_115539_jpg.rf.2171af3cb009e1351c899481bb465c99__c00.jpg,0,0,0,19 l lll | l9,۱۹ ل للل ایران ل۹,False,False,True,1.0000,0.8788,0.7939,0.5266
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_170908_jpg.rf.18d0c7c523a4d297d63a622131645b24__c00.jpg,0,0,0,55 d 449 | 79,۵۵ د ۴۴۹ ایران ۷۹,True,True,True,1.0000,0.8839,0.8326,0.8891
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_170908_jpg.rf.18d0c7c523a4d297d63a622131645b24__c03.jpg,0,0,0,55 d 449 | 79,۵۵ د ۴۴۹ ایران ۷۹,True,True,True,1.0000,0.8666,0.8277,0.8930
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_170908_jpg.rf.18d0c7c523a4d297d63a622131645b24__c03.jpg,0,0,1,unreadable,خوانده نشد,False,False,False,1.0000,0.6257,0.0000,0.0000
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_172115_jpg.rf.562b3fbec52e380a377fbdb035963f5a__c01.jpg,0,0,0,93 d 431 | 19,۹۳ د ۴۳۱ ایران ۱۹,True,True,True,1.0000,0.8124,0.7987,0.8382
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_172315_jpg.rf.2ad184dba100ca18080bb3dfc630693a__c00.jpg,0,0,0,83 m 510 | 79,۸۳ م ۵۱۰ ایران ۷۹,True,True,True,1.0000,0.8551,0.8002,0.7187
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250202_172315_jpg.rf.2ad184dba100ca18080bb3dfc630693a__c01.jpg,0,0,0,58 n 147 | 79,۵۸ ن ۱۴۷ ایران ۷۹,True,True,True,1.0000,0.9025,0.8636,0.8954
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_151810_jpg.rf.fcaf8d512fb54900f46c71b42ed69e18__c00.jpg,0,0,0,75 sin 169 | 79,۷۵ س ۱۶۹ ایران ۷۹,True,True,True,1.0000,0.8913,0.8578,0.9957
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_151810_jpg.rf.fcaf8d512fb54900f46c71b42ed69e18__c02.jpg,0,0,0,36 sad 782 | 79,۳۶ ص ۷۸۲ ایران ۷۹,True,True,True,1.0000,0.8005,0.8380,0.9875
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_151810_jpg.rf.fcaf8d512fb54900f46c71b42ed69e18__c03.jpg,0,0,0,7 8 7 9,۷ ۸ ۷ ۹,False,False,False,1.0000,0.7729,0.7223,0.9931
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_151818_jpg.rf.940aadea3c95714755d08a2edd0bb108__c00.jpg,0,0,0,47 n 233 | 79,۴۷ ن ۲۳۳ ایران ۷۹,True,True,True,1.0000,0.8611,0.8457,0.7220
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_151818_jpg.rf.940aadea3c95714755d08a2edd0bb108__c02.jpg,0,0,0,85 n 892 | 79,۸۵ ن ۸۹۲ ایران ۷۹,True,True,True,1.0000,0.8468,0.8247,0.9979
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152026_jpg.rf.c2f5ff0a985c4a0c2e5243934a7b85f2__c00.jpg,0,0,0,71 h 323 | 5sin,۷۱ ه ۳۲۳ ایران ۵س,False,False,True,1.0000,0.8563,0.8269,0.6920
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152128_jpg.rf.f0e40c20193332d88965aed886b8760b__c00.jpg,0,0,0,42 sin 117 | 79,۴۲ س ۱۱۷ ایران ۷۹,True,True,True,1.0000,0.9079,0.8583,0.9210
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152137_jpg.rf.154dd969fad46c11e5231c43b8e29b0d__c00.jpg,0,0,0,42 sin 74sin | sin9,۴۲ س ۷۴س ایران س۹,False,False,True,1.0000,0.8812,0.8410,0.5206
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152137_jpg.rf.154dd969fad46c11e5231c43b8e29b0d__c00.jpg,0,0,1,9 9 3 6 6,۹ ۹ ۳ ۶ ۶,False,False,False,1.0000,0.5181,0.4372,0.9544
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152137_jpg.rf.154dd969fad46c11e5231c43b8e29b0d__c01.jpg,0,0,0,9 9 9 3 6,۹ ۹ ۹ ۳ ۶,False,False,False,1.0000,0.7365,0.3781,0.9113
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152137_jpg.rf.154dd969fad46c11e5231c43b8e29b0d__c01.jpg,0,0,1,vt 8 588 | 3v,وت ۸ ۵۸۸ ایران ۳و,False,False,True,1.0000,0.4776,0.6797,0.4998
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152137_jpg.rf.154dd969fad46c11e5231c43b8e29b0d__c02.jpg,0,0,0,d4 v l8t | 3v,د۴ و ل۸ت ایران ۳و,False,False,True,1.0000,0.7002,0.6392,0.5153
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_152521_jpg.rf.71e7ee7b122c813d453892bcd769e098__c00.jpg,0,0,0,79 ein 632 | 79,۷۹ ع ۶۳۲ ایران ۷۹,True,True,True,1.0000,0.8737,0.8552,0.9494
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_155515_jpg.rf.d2f111e64b794e7ce988164c4efb6889__c02.jpg,0,0,0,88 m 977 | 11,۸۸ م ۹۷۷ ایران ۱۱,True,True,True,1.0000,0.7484,0.7744,0.7530
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_155515_jpg.rf.d2f111e64b794e7ce988164c4efb6889__c03.jpg,0,0,0,85 m 797 | 79,۸۵ م ۷۹۷ ایران ۷۹,True,True,True,1.0000,0.8378,0.7626,0.8389
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_155722_jpg.rf.c199154bc383e4ee80bd2263ed7e4b60__c00.jpg,0,0,0,32 b 984 | 79,۳۲ ب ۹۸۴ ایران ۷۹,True,True,True,1.0000,0.8651,0.8612,0.9965
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_155722_jpg.rf.c199154bc383e4ee80bd2263ed7e4b60__c02.jpg,0,0,0,92 b 491 | 79,۹۲ ب ۴۹۱ ایران ۷۹,True,True,True,1.0000,0.7962,0.5772,0.6671
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160103_jpg.rf.65001f50fd79646bf1c9c4e50e8e35a9__c00.jpg,0,0,0,41 gh 511 | 79,۴۱ غ ۵۱۱ ایران ۷۹,True,True,True,1.0000,0.8717,0.8498,0.8363
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160103_jpg.rf.65001f50fd79646bf1c9c4e50e8e35a9__c00.jpg,0,0,1,7 1 9 1,۷ ۱ ۹ ۱,False,False,False,1.0000,0.3911,0.4742,0.6652
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160103_jpg.rf.65001f50fd79646bf1c9c4e50e8e35a9__c01.jpg,0,0,0,19 sin 318 | 79,۱۹ س ۳۱۸ ایران ۷۹,True,True,True,1.0000,0.8428,0.8242,0.8623
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160125_jpg.rf.9818c8f9f6ab6c305f9e43d16b62fb0b__c00.jpg,0,0,0,53 n 291 | 79,۵۳ ن ۲۹۱ ایران ۷۹,True,True,True,1.0000,0.8148,0.8419,0.9935
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160125_jpg.rf.9818c8f9f6ab6c305f9e43d16b62fb0b__c01.jpg,0,0,0,57 j 558 | 79,۵۷ ج ۵۵۸ ایران ۷۹,True,True,True,1.0000,0.8043,0.8420,0.9821
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160125_jpg.rf.9818c8f9f6ab6c305f9e43d16b62fb0b__c04.jpg,0,0,0,77 8 110 | 49,۷۷ ۸ ۱۱۰ ایران ۴۹,False,True,True,1.0000,0.6798,0.6560,0.7141
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250204_160125_jpg.rf.9818c8f9f6ab6c305f9e43d16b62fb0b__c05.jpg,0,0,0,6 7 4 0 0 7 1,۶ ۷ ۴ ۰ ۰ ۷ ۱,False,False,False,1.0000,0.5923,0.7489,0.6896
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250205_084441_jpg.rf.123a9a42196ce420dfad1df8b2c47fce__c00.jpg,0,0,0,88 ta 449 | 79,۸۸ ط ۴۴۹ ایران ۷۹,True,True,True,1.0000,0.8234,0.8345,0.8453
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250205_084441_jpg.rf.123a9a42196ce420dfad1df8b2c47fce__c01.jpg,0,0,0,53 m 136 | 79,۵۳ م ۱۳۶ ایران ۷۹,True,True,True,1.0000,0.8969,0.8657,0.9312
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_161740_jpg.rf.0c0bb5fbe70ced852992df1a0e18ee8f__c00.jpg,0,0,0,sad7 2 ta87 | 74,ص۷ ۲ ط۸۷ ایران ۷۴,False,True,True,1.0000,0.7929,0.8153,0.7518
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_161740_jpg.rf.0c0bb5fbe70ced852992df1a0e18ee8f__c02.jpg,0,0,0,76 sad 783 | 79,۷۶ ص ۷۸۳ ایران ۷۹,True,True,True,1.0000,0.8558,0.8548,0.9430
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_162718_jpg.rf.93e3feedc7e75c08688de30950d869d4__c00.jpg,0,0,0,76 b 502 | 79,۷۶ ب ۵۰۲ ایران ۷۹,True,True,True,1.0000,0.7489,0.7843,0.8134
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_162843_jpg.rf.49943ac396d676fac792e80fc2be396c__c00.jpg,0,0,0,96 6 883 | 17,۹۶ ۶ ۸۸۳ ایران ۱۷,False,True,True,1.0000,0.7956,0.7738,0.8442
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_162843_jpg.rf.49943ac396d676fac792e80fc2be396c__c03.jpg,0,0,0,99 j 252 | 74,۹۹ ج ۲۵۲ ایران ۷۴,True,True,True,1.0000,0.7696,0.6621,0.8728
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_163343_jpg.rf.83f2aa5cee1de0dd73698dd3791ccf46__c00.jpg,0,0,0,91 sin 468 | 79,۹۱ س ۴۶۸ ایران ۷۹,True,True,True,1.0000,0.6486,0.7249,0.7927
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_163458_jpg.rf.720c0e4dbff018807e1c1714ffcb12f5__c00.jpg,0,0,0,93 b 453 | 79,۹۳ ب ۴۵۳ ایران ۷۹,True,True,True,1.0000,0.8534,0.8319,0.7233
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_185138_jpg.rf.b22e82dd3a0622d347639607174c8447__c00.jpg,0,0,0,67 n 977 | 79,۶۷ ن ۹۷۷ ایران ۷۹,True,True,True,1.0000,0.8755,0.8257,0.9203
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_185155_jpg.rf.f6cc5fe1a551bd56fd6b6bb945d3fbe2__c00.jpg,0,0,0,83 d l17 | 79,۸۳ د ل۱۷ ایران ۷۹,False,True,True,1.0000,0.7495,0.7716,0.9651
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231843_577_jpg.rf.0a81f3e10f4ecc32cfbd594208be2b2b__c00.jpg,0,0,0,63 l 855 | 79,۶۳ ل ۸۵۵ ایران ۷۹,True,True,True,1.0000,0.8844,0.8589,0.9755
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231843_577_jpg.rf.0a81f3e10f4ecc32cfbd594208be2b2b__c00.jpg,0,0,1,7 1 l 1 8 9 7,۷ ۱ ل ۱ ۸ ۹ ۷,False,False,False,1.0000,0.3479,0.6748,0.8706
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231843_577_jpg.rf.0a81f3e10f4ecc32cfbd594208be2b2b__c01.jpg,0,0,0,7 1 l 1 8 9,۷ ۱ ل ۱ ۸ ۹,False,False,False,1.0000,0.8752,0.6932,0.7951
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231843_639_jpg.rf.b174c725edd58dce8868016540ae409a__c00.jpg,0,0,0,96 sad 881 | 79,۹۶ ص ۸۸۱ ایران ۷۹,True,True,True,1.0000,0.8936,0.8336,0.9981
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231844_361_jpg.rf.258e232bf2c6641172b97b89fe777fc4__c00.jpg,0,0,0,65 sad 261 | 79,۶۵ ص ۲۶۱ ایران ۷۹,True,True,True,1.0000,0.8712,0.8495,0.9969
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231844_542_jpg.rf.8249275134b408ba478c05cbe6dcba3a__c00.jpg,0,0,0,52 b 973 | 79,۵۲ ب ۹۷۳ ایران ۷۹,True,True,True,1.0000,0.8647,0.8673,0.9991
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250210_231846_902_jpg.rf.81af4c1d324b05995865a295f2b5fd37__c00.jpg,0,0,0,82 b 486 | 7pwd,۸۲ ب ۴۸۶ ایران ۷نماد معلولیت,False,False,True,1.0000,0.8339,0.8258,0.8449
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_093541_jpg.rf.9e4d0da9b1fef46e8470e5b839eb22e4__c00.jpg,0,0,0,56 sin 379 | 85,۵۶ س ۳۷۹ ایران ۸۵,True,False,True,1.0000,0.8744,0.8582,0.9364
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_093930_jpg.rf.76d14b12d20781be2de5bf03f13ada91__c00.jpg,0,0,0,83 sin 498 | l9,۸۳ س ۴۹۸ ایران ل۹,False,False,True,1.0000,0.8824,0.8541,0.8240
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_094006_jpg.rf.1908f542ef88482fe1b69e6626b9d4ab__c00.jpg,0,0,0,48 sad 454 | 79,۴۸ ص ۴۵۴ ایران ۷۹,True,True,True,1.0000,0.7911,0.8472,0.9189
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_094006_jpg.rf.1908f542ef88482fe1b69e6626b9d4ab__c02.jpg,0,0,0,gh 9,غ ۹,False,False,False,1.0000,0.7437,0.2142,0.6522
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_094612_jpg.rf.fa985da6366c4817212f60574efbb6c0__c00.jpg,0,0,0,17 gh 524 | 79,۱۷ غ ۵۲۴ ایران ۷۹,True,True,True,1.0000,0.8741,0.8594,0.9772
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_094612_jpg.rf.fa985da6366c4817212f60574efbb6c0__c02.jpg,0,0,0,71 1 418 | 71,۷۱ ۱ ۴۱۸ ایران ۷۱,False,True,True,1.0000,0.6918,0.6572,0.7104
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_094753_jpg.rf.ea1d433274a18d1d79ca0d1db741767e__c00.jpg,0,0,0,42 sad 271 | 79,۴۲ ص ۲۷۱ ایران ۷۹,True,True,True,1.0000,0.8960,0.8590,0.9905
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_094753_jpg.rf.ea1d433274a18d1d79ca0d1db741767e__c01.jpg,0,0,0,18 gh 684 | 79,۱۸ غ ۶۸۴ ایران ۷۹,True,True,True,1.0000,0.7809,0.8380,0.9740
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_095115_jpg.rf.b889c769c105eeaa826168c57e6c95e7__c00.jpg,0,0,0,96 m 988 | 79,۹۶ م ۹۸۸ ایران ۷۹,True,True,True,1.0000,0.9004,0.8523,0.9218
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250211_110424_jpg.rf.a0f3c97572e7e5e0503a02f1c94dce15__c00.jpg,0,0,0,sad3 d 49sin | 79,ص۳ د ۴۹س ایران ۷۹,False,True,True,1.0000,0.8162,0.8265,0.5566
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_115712_jpg.rf.9548590b1a9e60d0ca887c40f36bed9d__c00.jpg,0,0,0,68 6 754 | hh,۶۸ ۶ ۷۵۴ ایران هه,False,False,True,1.0000,0.8360,0.7403,0.6761
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_115712_jpg.rf.9548590b1a9e60d0ca887c40f36bed9d__c01.jpg,0,0,0,12 m 821 | 79,۱۲ م ۸۲۱ ایران ۷۹,True,True,True,1.0000,0.8785,0.7631,0.9548
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_120419_jpg.rf.07a89b8ad70cd0395bd357f1e5285a71__c00.jpg,0,0,0,99 sad 1sad9 | 87,۹۹ ص ۱ص۹ ایران ۸۷,False,True,True,1.0000,0.7857,0.7525,0.6635
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121247_jpg.rf.cce09371f5d6c9f02ddea48307e3d45c__c00.jpg,0,0,0,83 b 927 | 79,۸۳ ب ۹۲۷ ایران ۷۹,True,True,True,1.0000,0.8527,0.8370,0.8660
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121340_jpg.rf.a48e274eb4aa3a458e16b4435e8fd44c__c00.jpg,0,0,0,26 sad 347 | 68,۲۶ ص ۳۴۷ ایران ۶۸,True,True,True,1.0000,0.8794,0.8673,0.7166
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121340_jpg.rf.a48e274eb4aa3a458e16b4435e8fd44c__c01.jpg,0,0,0,7gh 1 979 | 79,۷غ ۱ ۹۷۹ ایران ۷۹,False,True,True,1.0000,0.7213,0.7486,0.8294
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121340_jpg.rf.a48e274eb4aa3a458e16b4435e8fd44c__c02.jpg,0,0,0,m pwd,م نماد معلولیت,False,False,False,1.0000,0.3342,0.2896,0.4956
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121349_1_jpg.rf.8bce57284a9416c573671150c61f503a__c00.jpg,0,0,0,77 d 881 | 19,۷۷ د ۸۸۱ ایران ۱۹,True,True,True,1.0000,0.8567,0.8293,0.6190
/home/sina/Desktop/Sina/Projects/Plate_pipeline/alpr/Datasets/plate_on_carcrop/test/images/IMG_20250215_121349_1_jpg.rf.8bce57284a9416c573671150c61f503a__c01.jpg,0,0,0,2 7 6 4 m,۲ ۷ ۶ ۴ م,False,False,False,1.0000,0.7455,0.5476,0.8031
